station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
2053:AL:SCAN,01-01,17.0,36.50756302521009,2.851390940772389,30.707142857142856,30.935714285714287,32.84857142857143,34.55714285714286,37.43571428571428,38.49285714285714,39.07571428571429,39.81714285714286,40.057142857142864
2053:AL:SCAN,01-02,17.0,36.494117647058815,2.8338157499530325,30.221428571428568,30.82142857142857,32.75857142857143,34.82857142857143,37.31428571428572,38.37142857142857,38.73714285714285,39.78142857142857,39.82142857142857
2053:AL:SCAN,01-03,17.0,36.5436974789916,2.804321876760117,30.228571428571428,30.794285714285714,32.67142857142857,35.44285714285715,37.34285714285714,38.39999999999999,38.994285714285716,39.57142857142857,39.82857142857142
2053:AL:SCAN,01-04,17.0,36.56596638655462,2.8558049651192072,30.164285714285715,30.735714285714284,32.64857142857143,35.50714285714285,37.08571428571429,38.635714285714286,39.06428571428572,39.91285714285714,39.96428571428571
2053:AL:SCAN,01-05,17.0,36.44789915966386,2.90865260541571,30.07142857142857,30.18,32.78714285714286,35.30714285714286,36.90714285714286,38.671428571428564,38.73428571428571,40.004285714285714,40.135714285714286
2053:AL:SCAN,01-06,17.0,36.36680672268908,2.9697721829674886,29.771428571428572,29.914285714285718,32.92,35.10714285714286,36.849999999999994,38.3,38.64857142857143,39.93857142857143,40.15
2053:AL:SCAN,01-07,17.0,36.28991596638656,3.050348193180553,29.557142857142857,29.76285714285714,32.59142857142857,34.95,36.66428571428571,38.542857142857144,38.78285714285714,39.985714285714295,40.15714285714286
2053:AL:SCAN,01-08,17.0,36.209243697478996,3.089636401137923,29.42142857142857,29.638571428571428,32.315714285714286,35.2,36.47857142857143,38.32142857142857,38.738571428571426,40.06142857142857,40.135714285714286
2053:AL:SCAN,01-09,17.0,36.18571428571428,2.936638497204807,29.57857142857143,30.07,32.387142857142855,35.68571428571428,36.207142857142856,38.292857142857144,38.68142857142857,39.817142857142855,40.0
2053:AL:SCAN,01-10,17.0,36.14705882352942,2.9422958666637835,29.150000000000002,30.37857142857143,32.12571428571429,35.39285714285714,36.357142857142854,38.628571428571426,38.67428571428571,39.76142857142857,39.778571428571425
2053:AL:SCAN,01-11,17.0,36.150000000000006,2.773340191236288,29.635714285714286,31.13285714285714,32.128571428571426,35.51428571428572,36.599999999999994,38.07857142857143,38.51285714285714,39.54571428571428,39.614285714285714
2053:AL:SCAN,01-12,17.0,36.18949579831933,2.665715851273955,29.885714285714286,31.605714285714285,32.35285714285715,35.778571428571425,36.42857142857143,37.49285714285715,38.395714285714284,39.40428571428572,39.50714285714285
2053:AL:SCAN,01-13,17.0,36.1766806722689,2.6107619565363445,30.17142857142857,31.99428571428571,32.527142857142856,35.56428571428572,36.58571428571429,37.83571428571429,38.45285714285714,39.230000000000004,39.49285714285713
2053:AL:SCAN,01-14,17.0,36.19691876750701,2.5450973577267058,30.8,32.29142857142857,32.668571428571425,35.41428571428571,37.14285714285714,38.035714285714285,38.54428571428572,38.98714285714286,39.50714285714285
2053:AL:SCAN,01-15,17.0,36.17717086834734,2.553356503723554,31.271428571428572,32.425714285714285,32.761428571428574,35.278571428571425,37.42857142857142,37.97857142857143,38.17285714285715,39.278571428571425,39.56428571428571
2053:AL:SCAN,01-16,17.0,36.114761904761906,2.6744188499199684,31.721428571428575,32.03,32.14714285714286,34.79142857142857,37.40714285714286,37.885714285714286,38.348571428571425,39.62142857142857,39.73571428571428
2053:AL:SCAN,01-17,17.0,36.11780112044818,2.6435073303729695,31.864285714285714,32.14428571428571,32.629999999999995,34.394285714285715,37.06428571428572,37.90714285714286,38.44428571428571,39.77571428571429,39.96428571428571
2053:AL:SCAN,01-18,17.0,36.13011204481792,2.653367019725419,31.61428571428571,32.322857142857146,32.714285714285715,34.05142857142857,36.7,37.95,38.49285714285715,39.97428571428571,40.214285714285715
2053:AL:SCAN,01-19,17.0,36.092268907563025,2.6126065210596767,31.5,32.20857142857143,32.66857142857143,34.464999999999996,36.349999999999994,37.90714285714286,38.47857142857143,40.09428571428571,40.24285714285714
2053:AL:SCAN,01-20,17.0,36.11121848739496,2.5010552334789344,31.42142857142857,32.71857142857143,33.14142857142857,34.45357142857143,36.02142857142857,37.62857142857143,38.13142857142857,40.21142857142858,40.25714285714286
2053:AL:SCAN,01-21,17.0,36.108445378151266,2.451322529511529,31.307142857142857,32.82142857142858,33.33714285714286,34.43571428571428,36.47142857142857,37.26428571428571,37.60142857142857,40.15428571428571,40.199999999999996
2053:AL:SCAN,01-22,17.0,36.18347338935574,2.3888195132324364,31.192857142857143,32.91285714285714,33.707142857142856,34.7,36.4,37.24285714285714,37.56285714285715,40.03857142857143,40.05
2053:AL:SCAN,01-23,17.0,36.30495798319327,2.244112087357548,31.792857142857144,33.46714285714286,34.284285714285716,34.87,36.37142857142857,37.692857142857136,38.53285714285715,39.855714285714285,39.87857142857143
2053:AL:SCAN,01-24,17.0,36.38983193277311,2.1005699470955626,32.15,34.03,34.66285714285714,34.98571428571429,36.30714285714286,38.14999999999999,38.65857142857143,39.69285714285714,39.80714285714286
2053:AL:SCAN,01-25,17.0,36.38627450980391,2.134511780138293,32.08571428571429,33.96,34.56714285714286,35.0,35.971428571428575,38.635714285714286,38.69857142857143,39.45571428571428,39.792857142857144
2053:AL:SCAN,01-26,17.0,36.4418487394958,2.2247599483384914,32.142857142857146,33.90857142857143,34.536857142857144,34.89285714285714,35.57142857142857,38.50714285714285,39.03285714285714,39.325714285714284,39.77142857142857
2053:AL:SCAN,01-27,17.0,36.40991596638655,2.276706999792718,32.18571428571429,33.87714285714286,34.51,34.71428571428572,35.55,38.45,38.82142857142857,39.752857142857145,39.76428571428571
2053:AL:SCAN,01-28,17.0,36.35739495798319,2.308096841428401,32.285714285714285,33.92,34.362857142857145,34.55428571428571,35.80714285714286,38.528571428571425,38.65428571428571,39.777142857142856,40.028571428571425
2053:AL:SCAN,01-29,17.0,36.29058823529412,2.3348044896311806,32.457142857142856,33.59428571428572,34.011428571428574,34.33571428571429,36.00714285714286,38.43571428571428,38.464285714285715,39.768571428571434,40.07142857142857
